0.00.041.550 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.874 W srv  llama_server: -----------------
0.00.041.875 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.875 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.875 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.875 W srv  llama_server: -----------------
0.00.043.116 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.482.694 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.700 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.707 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.709 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.482.712 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.482.720 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.722 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.724 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.727 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.729 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.731 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.735 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.737 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.740 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.747 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.537.913 I cmn          init: llama threadpool init, n_threads = 6
0.10.844.318 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.10.844.586 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.851.269 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.851.891 I srv  llama_server: model loaded
0.10.851.895 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.879.662 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.16.879.699 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.17.259.485 I slot print_timing: id  0 | task 0 | prompt eval time =     379.76 ms /    72 tokens (    5.27 ms per token,   189.59 tokens per second)
0.17.259.488 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.17.259.489 I slot print_timing: id  0 | task 0 |       total time =     379.76 ms /    73 tokens
0.17.259.491 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.17.259.546 I slot      release: id  0 | task 0 | stop processing: n_tokens = 72, truncated = 0
0.17.262.412 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
0.17.262.452 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.17.494.084 I slot print_timing: id  0 | task 4 | prompt eval time =     231.61 ms /    74 tokens (    3.13 ms per token,   319.50 tokens per second)
0.17.494.086 I slot print_timing: id  0 | task 4 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.17.494.087 I slot print_timing: id  0 | task 4 |       total time =     231.62 ms /    75 tokens
0.17.494.087 I slot print_timing: id  0 | task 4 |    graphs reused =          1
0.17.494.103 I slot      release: id  0 | task 4 | stop processing: n_tokens = 74, truncated = 0
0.17.496.575 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.17.496.604 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.20.495.411 I slot print_timing: id  0 | task 8 | prompt eval time =     226.36 ms /    65 tokens (    3.48 ms per token,   287.15 tokens per second)
0.20.495.414 I slot print_timing: id  0 | task 8 |        eval time =    2772.43 ms /    84 tokens (   33.40 ms per token,    29.94 tokens per second)
0.20.495.414 I slot print_timing: id  0 | task 8 |       total time =    2998.79 ms /   149 tokens
0.20.495.415 I slot print_timing: id  0 | task 8 |    graphs reused =         83
0.20.495.432 I slot      release: id  0 | task 8 | stop processing: n_tokens = 148, truncated = 0
0.20.611.244 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 74634313449
0.20.611.336 I slot launch_slot_: id  0 | task 95 | processing task, is_child = 0
0.24.834.758 I slot print_timing: id  0 | task 95 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.22 s / 969.83 tokens per second
0.27.100.917 I slot print_timing: id  0 | task 95 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.49 s / 946.75 tokens per second
