0.00.035.613 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.035.930 W srv  llama_server: -----------------
0.00.035.931 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.035.931 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.035.932 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.035.932 W srv  llama_server: -----------------
0.00.037.200 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.440.554 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.399.506 I cmn          init: llama threadpool init, n_threads = 6
0.02.474.039 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.546.891 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.701.557 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.705.104 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.705.138 I srv  llama_server: model loaded
0.02.705.141 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.909.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.18.909.476 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.19.196.748 I slot print_timing: id  0 | task 0 | prompt eval time =     287.25 ms /    30 tokens (    9.57 ms per token,   104.44 tokens per second)
0.19.196.751 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.19.196.752 I slot print_timing: id  0 | task 0 |       total time =     287.25 ms /    31 tokens
0.19.196.754 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.19.196.788 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30, truncated = 0
0.19.200.291 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 63550028682
0.19.200.334 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.19.457.776 I slot print_timing: id  0 | task 3 | prompt eval time =     257.42 ms /    36 tokens (    7.15 ms per token,   139.85 tokens per second)
0.19.457.780 I slot print_timing: id  0 | task 3 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.19.457.781 I slot print_timing: id  0 | task 3 |       total time =     257.42 ms /    37 tokens
0.19.457.782 I slot print_timing: id  0 | task 3 |    graphs reused =          1
0.19.457.814 I slot      release: id  0 | task 3 | stop processing: n_tokens = 36, truncated = 0
0.19.460.463 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 63550289709
0.19.460.519 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0
0.21.124.641 I slot print_timing: id  0 | task 7 | prompt eval time =     169.13 ms /    23 tokens (    7.35 ms per token,   135.99 tokens per second)
0.21.124.645 I slot print_timing: id  0 | task 7 |        eval time =    1494.88 ms /   100 tokens (   15.10 ms per token,    66.23 tokens per second)
0.21.124.645 I slot print_timing: id  0 | task 7 |       total time =    1664.01 ms /   123 tokens
0.21.124.646 I slot print_timing: id  0 | task 7 |    graphs reused =         50
0.21.124.647 I slot print_timing: id  0 | task 7 | draft acceptance = 0.98000 (   49 accepted /    50 generated), mean len =  1.98
0.21.124.668 I slot      release: id  0 | task 7 | stop processing: n_tokens = 122, truncated = 0
0.21.274.684 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 63551956562
0.21.274.800 I slot launch_slot_: id  0 | task 60 | processing task, is_child = 0
0.25.274.647 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.88 s / 527.34 tokens per second
0.29.316.334 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   4096, progress = 0.04, t =   7.93 s / 516.69 tokens per second
0.33.435.275 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.04 s / 510.22 tokens per second
0.37.666.933 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   8192, progress = 0.08, t =  16.27 s / 503.49 tokens per second
0.41.827.145 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  10240, progress = 0.10, t =  20.43 s / 501.25 tokens per second
0.45.954.505 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  12288, progress = 0.13, t =  24.55 s / 500.45 tokens per second
0.50.162.045 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  14336, progress = 0.15, t =  28.76 s / 498.49 tokens per second
0.54.340.024 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  16384, progress = 0.17, t =  32.93 s / 497.49 tokens per second
0.58.632.049 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  18432, progress = 0.19, t =  37.22 s / 495.27 tokens per second
1.03.027.668 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  20480, progress = 0.21, t =  41.61 s / 492.20 tokens per second
1.07.317.630 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  22528, progress = 0.23, t =  45.90 s / 490.85 tokens per second
1.11.717.952 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  24576, progress = 0.25, t =  50.29 s / 488.66 tokens per second
1.16.097.732 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  26624, progress = 0.27, t =  54.67 s / 486.99 tokens per second
1.20.407.716 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  28672, progress = 0.29, t =  58.98 s / 486.15 tokens per second
1.24.799.450 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  30720, progress = 0.31, t =  63.36 s / 484.83 tokens per second
1.29.180.735 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  32768, progress = 0.34, t =  67.74 s / 483.71 tokens per second
1.33.625.501 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  34816, progress = 0.36, t =  72.18 s / 482.33 tokens per second
1.37.989.650 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  36864, progress = 0.38, t =  76.55 s / 481.58 tokens per second
1.42.415.517 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  38912, progress = 0.40, t =  80.97 s / 480.58 tokens per second
1.46.925.315 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  40960, progress = 0.42, t =  85.47 s / 479.21 tokens per second
1.51.468.567 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  43008, progress = 0.44, t =  90.02 s / 477.79 tokens per second
1.55.814.012 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  45056, progress = 0.46, t =  94.36 s / 477.50 tokens per second
2.00.234.715 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  47104, progress = 0.48, t =  98.78 s / 476.88 tokens per second
2.04.730.121 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  49152, progress = 0.50, t = 103.27 s / 475.97 tokens per second
2.09.361.722 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  51200, progress = 0.52, t = 107.89 s / 474.54 tokens per second
2.14.042.335 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  53248, progress = 0.54, t = 112.57 s / 473.01 tokens per second
2.18.608.694 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  55296, progress = 0.57, t = 117.14 s / 472.06 tokens per second
2.23.144.578 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  57344, progress = 0.59, t = 121.67 s / 471.31 tokens per second
2.27.720.634 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  59392, progress = 0.61, t = 126.24 s / 470.46 tokens per second
2.32.449.033 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  61440, progress = 0.63, t = 130.97 s / 469.13 tokens per second
2.37.110.342 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  63488, progress = 0.65, t = 135.62 s / 468.12 tokens per second
2.41.844.850 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  65536, progress = 0.67, t = 140.36 s / 466.93 tokens per second
2.46.620.287 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  67584, progress = 0.69, t = 145.13 s / 465.69 tokens per second
2.51.488.835 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  69632, progress = 0.71, t = 149.99 s / 464.24 tokens per second
2.56.235.186 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  71680, progress = 0.73, t = 154.73 s / 463.24 tokens per second
3.00.972.888 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  73728, progress = 0.75, t = 159.47 s / 462.32 tokens per second
3.05.622.924 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  75776, progress = 0.77, t = 164.12 s / 461.71 tokens per second
3.10.358.516 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  77824, progress = 0.80, t = 168.85 s / 460.91 tokens per second
3.15.170.065 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  79872, progress = 0.82, t = 173.66 s / 459.94 tokens per second
3.19.980.943 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  81920, progress = 0.84, t = 178.46 s / 459.03 tokens per second
3.24.731.741 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  83968, progress = 0.86, t = 183.22 s / 458.30 tokens per second
3.29.540.159 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  86016, progress = 0.88, t = 188.02 s / 457.49 tokens per second
3.34.407.602 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  88064, progress = 0.90, t = 192.88 s / 456.56 tokens per second
3.39.208.602 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  90112, progress = 0.92, t = 197.69 s / 455.84 tokens per second
3.44.102.823 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  92160, progress = 0.94, t = 202.57 s / 454.95 tokens per second
3.49.012.126 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  94208, progress = 0.96, t = 207.48 s / 454.07 tokens per second
3.53.901.759 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  96256, progress = 0.98, t = 212.37 s / 453.26 tokens per second
3.56.330.473 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  97270, progress = 0.99, t = 214.85 s / 452.74 tokens per second
3.56.514.978 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  97276, progress = 0.99, t = 215.23 s / 451.97 tokens per second
3.57.872.962 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =  97788, progress = 1.00, t = 216.42 s / 451.85 tokens per second
4.01.070.971 I slot print_timing: id  0 | task 60 | n_gen =    119, tg =  38.94 t/s, tg_3s =  39.27 t/s
4.04.104.779 I slot print_timing: id  0 | task 60 | n_gen =    233, tg =  38.26 t/s, tg_3s =  37.58 t/s
4.04.719.990 I slot print_timing: id  0 | task 60 | prompt eval time =  216765.96 ms / 97792 tokens (    2.22 ms per token,   451.14 tokens per second)
4.04.719.992 I slot print_timing: id  0 | task 60 |        eval time =    6679.13 ms /   256 tokens (   26.19 ms per token,    38.18 tokens per second)
4.04.719.993 I slot print_timing: id  0 | task 60 |       total time =  223445.09 ms / 98048 tokens
4.04.719.993 I slot print_timing: id  0 | task 60 |    graphs reused =        190
4.04.719.995 I slot print_timing: id  0 | task 60 | draft acceptance = 0.80851 (  114 accepted /   141 generated), mean len =  1.81
4.04.722.068 I slot      release: id  0 | task 60 | stop processing: n_tokens = 98047, truncated = 0
4.04.908.500 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 63775553963
4.04.908.600 I slot launch_slot_: id  0 | task 253 | processing task, is_child = 0
4.09.014.616 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.99 s / 513.06 tokens per second
4.13.068.519 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.04 s / 509.21 tokens per second
4.17.233.068 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.21 s / 503.29 tokens per second
4.21.345.098 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =   8192, progress = 0.08, t =  16.32 s / 502.10 tokens per second
