0.00.042.501 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.809 W srv  llama_server: -----------------
0.00.042.810 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.811 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.811 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.811 W srv  llama_server: -----------------
0.00.044.114 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.465.128 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.07.477.176 I cmn          init: llama threadpool init, n_threads = 6
0.07.561.602 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.07.656.612 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.07.795.442 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.07.799.187 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.799.225 I srv  llama_server: model loaded
0.07.799.228 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.480.740 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.15.480.781 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.15.799.390 I slot print_timing: id  0 | task 0 | prompt eval time =     318.56 ms /    30 tokens (   10.62 ms per token,    94.17 tokens per second)
0.15.799.395 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.15.799.396 I slot print_timing: id  0 | task 0 |       total time =     318.56 ms /    31 tokens
0.15.799.399 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.15.799.434 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30, truncated = 0
0.15.802.197 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 71549693303
0.15.802.232 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.16.077.420 I slot print_timing: id  0 | task 3 | prompt eval time =     275.17 ms /    36 tokens (    7.64 ms per token,   130.83 tokens per second)
0.16.077.423 I slot print_timing: id  0 | task 3 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.16.077.424 I slot print_timing: id  0 | task 3 |       total time =     275.17 ms /    37 tokens
0.16.077.424 I slot print_timing: id  0 | task 3 |    graphs reused =          1
0.16.077.445 I slot      release: id  0 | task 3 | stop processing: n_tokens = 36, truncated = 0
0.16.080.285 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 71549971315
0.16.080.313 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0
0.17.771.485 I slot print_timing: id  0 | task 7 | prompt eval time =     212.95 ms /    23 tokens (    9.26 ms per token,   108.01 tokens per second)
0.17.771.488 I slot print_timing: id  0 | task 7 |        eval time =    1478.12 ms /   100 tokens (   14.93 ms per token,    66.98 tokens per second)
0.17.771.518 I slot print_timing: id  0 | task 7 |       total time =    1691.06 ms /   123 tokens
0.17.771.519 I slot print_timing: id  0 | task 7 |    graphs reused =         27
0.17.771.522 I slot print_timing: id  0 | task 7 | draft acceptance = 0.86585 (   71 accepted /    82 generated), mean len =  3.54
0.17.771.561 I slot      release: id  0 | task 7 | stop processing: n_tokens = 122, truncated = 0
0.17.965.897 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 71551665431
0.17.966.000 I slot launch_slot_: id  0 | task 38 | processing task, is_child = 0
0.22.344.911 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.26 s / 480.19 tokens per second
0.26.973.261 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.89 s / 460.58 tokens per second
0.31.531.178 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.45 s / 456.88 tokens per second
0.35.999.258 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.92 s / 457.23 tokens per second
0.40.479.410 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.39 s / 457.26 tokens per second
0.44.974.248 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.89 s / 457.04 tokens per second
0.49.429.484 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.34 s / 457.48 tokens per second
0.54.002.805 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.91 s / 456.29 tokens per second
0.58.511.999 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.41 s / 456.10 tokens per second
1.03.286.610 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  20480, progress = 0.21, t =  45.18 s / 453.29 tokens per second
1.08.109.873 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  22528, progress = 0.23, t =  50.00 s / 450.56 tokens per second
1.12.701.289 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.59 s / 450.16 tokens per second
1.17.251.904 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  26624, progress = 0.27, t =  59.14 s / 450.18 tokens per second
1.21.931.885 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.82 s / 449.28 tokens per second
1.26.648.260 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.53 s / 448.27 tokens per second
1.31.289.776 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  32768, progress = 0.34, t =  73.17 s / 447.82 tokens per second
1.36.191.129 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  34816, progress = 0.36, t =  78.07 s / 445.98 tokens per second
1.40.924.154 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.79 s / 445.25 tokens per second
1.45.687.788 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  38912, progress = 0.40, t =  87.56 s / 444.41 tokens per second
1.50.585.321 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  40960, progress = 0.42, t =  92.45 s / 443.03 tokens per second
1.55.485.290 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  43008, progress = 0.44, t =  97.35 s / 441.81 tokens per second
2.00.411.790 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  45056, progress = 0.46, t = 102.27 s / 440.55 tokens per second
2.05.379.121 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  47104, progress = 0.48, t = 107.23 s / 439.27 tokens per second
2.10.246.770 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  49152, progress = 0.50, t = 112.10 s / 438.47 tokens per second
2.15.155.491 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  51200, progress = 0.52, t = 117.01 s / 437.58 tokens per second
2.20.092.056 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  53248, progress = 0.54, t = 121.94 s / 436.66 tokens per second
2.25.136.279 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  55296, progress = 0.57, t = 126.98 s / 435.48 tokens per second
2.30.253.851 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  57344, progress = 0.59, t = 132.10 s / 434.11 tokens per second
2.35.044.992 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  59392, progress = 0.61, t = 136.89 s / 433.87 tokens per second
2.40.002.508 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  61440, progress = 0.63, t = 141.84 s / 433.16 tokens per second
2.45.069.984 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  63488, progress = 0.65, t = 146.90 s / 432.18 tokens per second
2.50.066.099 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  65536, progress = 0.67, t = 151.90 s / 431.45 tokens per second
2.55.031.759 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  67584, progress = 0.69, t = 156.86 s / 430.85 tokens per second
2.59.990.618 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  69632, progress = 0.71, t = 161.82 s / 430.31 tokens per second
3.05.015.196 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  71680, progress = 0.73, t = 166.84 s / 429.64 tokens per second
3.10.316.383 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  73728, progress = 0.75, t = 172.13 s / 428.32 tokens per second
3.15.435.251 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  75776, progress = 0.77, t = 177.25 s / 427.50 tokens per second
3.20.530.766 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  77824, progress = 0.80, t = 182.34 s / 426.80 tokens per second
3.25.586.335 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  79872, progress = 0.82, t = 187.40 s / 426.22 tokens per second
3.30.819.156 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  81920, progress = 0.84, t = 192.63 s / 425.28 tokens per second
3.35.938.342 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  83968, progress = 0.86, t = 197.74 s / 424.64 tokens per second
