0.00.034.589 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.034.891 W srv  llama_server: -----------------
0.00.034.891 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.034.892 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.034.892 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.034.892 W srv  llama_server: -----------------
0.00.036.099 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.439.191 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.00.511.737 W model has unused tensor blk.40.attn_norm.weight (size = 8192 bytes) -- ignoring
0.00.511.741 W model has unused tensor blk.40.post_attention_norm.weight (size = 8192 bytes) -- ignoring
0.00.511.747 W model has unused tensor blk.40.attn_q.weight (size = 17825792 bytes) -- ignoring
0.00.511.749 W model has unused tensor blk.40.attn_k.weight (size = 1114112 bytes) -- ignoring
0.00.511.751 W model has unused tensor blk.40.attn_v.weight (size = 1114112 bytes) -- ignoring
0.00.511.757 W model has unused tensor blk.40.attn_output.weight (size = 8912896 bytes) -- ignoring
0.00.511.759 W model has unused tensor blk.40.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.511.761 W model has unused tensor blk.40.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.511.763 W model has unused tensor blk.40.ffn_gate_inp.weight (size = 1048576 bytes) -- ignoring
0.00.511.765 W model has unused tensor blk.40.ffn_down_exps.weight (size = 184549376 bytes) -- ignoring
0.00.511.769 W model has unused tensor blk.40.ffn_gate_exps.weight (size = 150994944 bytes) -- ignoring
0.00.511.771 W model has unused tensor blk.40.ffn_up_exps.weight (size = 150994944 bytes) -- ignoring
0.00.511.773 W model has unused tensor blk.40.ffn_gate_inp_shexp.weight (size = 4096 bytes) -- ignoring
0.00.511.775 W model has unused tensor blk.40.ffn_gate_shexp.weight (size = 1114112 bytes) -- ignoring
0.00.511.778 W model has unused tensor blk.40.ffn_up_shexp.weight (size = 1114112 bytes) -- ignoring
0.00.511.780 W model has unused tensor blk.40.ffn_down_shexp.weight (size = 1114112 bytes) -- ignoring
0.00.511.782 W model has unused tensor blk.40.nextn.eh_proj.weight (size = 8912896 bytes) -- ignoring
0.00.511.784 W model has unused tensor blk.40.nextn.enorm.weight (size = 8192 bytes) -- ignoring
0.00.511.787 W model has unused tensor blk.40.nextn.hnorm.weight (size = 8192 bytes) -- ignoring
0.00.511.793 W model has unused tensor blk.40.nextn.shared_head_norm.weight (size = 8192 bytes) -- ignoring
0.02.452.868 I cmn          init: llama threadpool init, n_threads = 6
0.02.559.764 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.559.889 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.563.289 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.563.335 I srv  llama_server: model loaded
0.02.563.338 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.294.315 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.18.294.358 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.18.608.889 I slot print_timing: id  0 | task 0 | prompt eval time =     314.50 ms /    30 tokens (   10.48 ms per token,    95.39 tokens per second)
0.18.608.893 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.18.608.893 I slot print_timing: id  0 | task 0 |       total time =     314.50 ms /    31 tokens
0.18.608.896 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.18.608.927 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30, truncated = 0
0.18.612.779 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60164085106
0.18.612.846 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.18.826.901 I slot print_timing: id  0 | task 3 | prompt eval time =     214.04 ms /    36 tokens (    5.95 ms per token,   168.20 tokens per second)
0.18.826.905 I slot print_timing: id  0 | task 3 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.18.826.906 I slot print_timing: id  0 | task 3 |       total time =     214.04 ms /    37 tokens
0.18.826.906 I slot print_timing: id  0 | task 3 |    graphs reused =          1
0.18.826.920 I slot      release: id  0 | task 3 | stop processing: n_tokens = 36, truncated = 0
0.18.829.308 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60164303100
0.18.829.363 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0
0.20.798.248 I slot print_timing: id  0 | task 7 | prompt eval time =     156.18 ms /    23 tokens (    6.79 ms per token,   147.27 tokens per second)
0.20.798.251 I slot print_timing: id  0 | task 7 |        eval time =    1812.69 ms /   100 tokens (   18.31 ms per token,    54.61 tokens per second)
0.20.798.251 I slot print_timing: id  0 | task 7 |       total time =    1968.87 ms /   123 tokens
0.20.798.252 I slot print_timing: id  0 | task 7 |    graphs reused =         99
0.20.798.268 I slot      release: id  0 | task 7 | stop processing: n_tokens = 122, truncated = 0
0.20.965.846 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60166274447
0.20.965.956 I slot launch_slot_: id  0 | task 109 | processing task, is_child = 0
0.24.679.568 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.71 s / 551.49 tokens per second
0.28.505.922 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   4096, progress = 0.04, t =   7.54 s / 543.24 tokens per second
0.32.409.038 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   6144, progress = 0.06, t =  11.44 s / 536.92 tokens per second
0.36.291.539 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   8192, progress = 0.08, t =  15.33 s / 534.53 tokens per second
0.40.103.904 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  10240, progress = 0.10, t =  19.14 s / 535.06 tokens per second
0.44.126.270 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  12288, progress = 0.13, t =  23.16 s / 530.56 tokens per second
0.48.197.643 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  14336, progress = 0.15, t =  27.23 s / 526.45 tokens per second
0.52.087.182 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  16384, progress = 0.17, t =  31.12 s / 526.46 tokens per second
0.55.943.381 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  18432, progress = 0.19, t =  34.98 s / 526.97 tokens per second
1.00.233.654 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  20480, progress = 0.21, t =  39.27 s / 521.55 tokens per second
1.04.250.522 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  22528, progress = 0.23, t =  43.28 s / 520.46 tokens per second
1.08.148.094 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  24576, progress = 0.25, t =  47.18 s / 520.88 tokens per second
1.12.191.790 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  26624, progress = 0.27, t =  51.23 s / 519.74 tokens per second
1.16.139.323 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  28672, progress = 0.29, t =  55.17 s / 519.67 tokens per second
1.20.137.529 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  30720, progress = 0.31, t =  59.17 s / 519.17 tokens per second
1.24.250.838 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  32768, progress = 0.34, t =  63.28 s / 517.79 tokens per second
1.28.316.216 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  34816, progress = 0.36, t =  67.35 s / 516.94 tokens per second
1.32.466.786 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  36864, progress = 0.38, t =  71.50 s / 515.57 tokens per second
1.36.656.037 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  38912, progress = 0.40, t =  75.69 s / 514.10 tokens per second
1.40.734.700 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  40960, progress = 0.42, t =  79.77 s / 513.48 tokens per second
1.44.884.738 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  43008, progress = 0.44, t =  83.92 s / 512.50 tokens per second
1.49.046.811 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  45056, progress = 0.46, t =  88.08 s / 511.53 tokens per second
1.53.297.454 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  47104, progress = 0.48, t =  92.33 s / 510.16 tokens per second
1.57.533.797 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  49152, progress = 0.50, t =  96.57 s / 508.99 tokens per second
2.01.644.025 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  51200, progress = 0.52, t = 100.68 s / 508.55 tokens per second
2.05.838.954 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  53248, progress = 0.54, t = 104.87 s / 507.74 tokens per second
2.10.115.222 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  55296, progress = 0.57, t = 109.15 s / 506.61 tokens per second
2.14.547.594 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  57344, progress = 0.59, t = 113.58 s / 504.87 tokens per second
2.18.986.845 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  59392, progress = 0.61, t = 118.02 s / 503.23 tokens per second
2.23.201.604 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  61440, progress = 0.63, t = 122.24 s / 502.64 tokens per second
2.27.983.702 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  63488, progress = 0.65, t = 127.02 s / 499.84 tokens per second
2.54.424.794 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  65536, progress = 0.67, t = 153.46 s / 427.06 tokens per second
3.00.465.564 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  67584, progress = 0.69, t = 159.50 s / 423.73 tokens per second
3.05.239.935 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  69632, progress = 0.71, t = 164.27 s / 423.88 tokens per second
3.09.731.065 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  71680, progress = 0.73, t = 168.77 s / 424.73 tokens per second
3.14.290.533 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  73728, progress = 0.75, t = 173.32 s / 425.38 tokens per second
3.19.927.545 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  75776, progress = 0.77, t = 178.96 s / 423.42 tokens per second
3.45.571.783 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  77824, progress = 0.80, t = 204.61 s / 380.36 tokens per second
3.50.664.664 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  79872, progress = 0.82, t = 209.70 s / 380.89 tokens per second
3.55.207.732 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  81920, progress = 0.84, t = 214.24 s / 382.37 tokens per second
4.00.032.586 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  83968, progress = 0.86, t = 219.07 s / 383.30 tokens per second
4.04.419.500 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  86016, progress = 0.88, t = 223.45 s / 384.94 tokens per second
4.08.990.440 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  88064, progress = 0.90, t = 228.02 s / 386.20 tokens per second
4.13.588.918 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  90112, progress = 0.92, t = 232.62 s / 387.37 tokens per second
4.18.073.587 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  92160, progress = 0.94, t = 237.11 s / 388.68 tokens per second
4.22.587.903 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  94208, progress = 0.96, t = 241.62 s / 389.90 tokens per second
4.27.047.600 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  96256, progress = 0.98, t = 246.08 s / 391.15 tokens per second
4.29.311.872 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  97271, progress = 0.99, t = 248.35 s / 391.68 tokens per second
4.29.561.269 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  97277, progress = 0.99, t = 248.60 s / 391.31 tokens per second
4.30.519.359 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =  97789, progress = 1.00, t = 249.55 s / 391.86 tokens per second
4.33.768.748 I slot print_timing: id  0 | task 109 | n_gen =    114, tg =  37.42 t/s, tg_3s =  37.75 t/s
4.36.773.992 I slot print_timing: id  0 | task 109 | n_gen =    227, tg =  37.51 t/s, tg_3s =  37.60 t/s
4.37.539.117 I slot print_timing: id  0 | task 109 | prompt eval time =  249782.59 ms / 97793 tokens (    2.55 ms per token,   391.51 tokens per second)
4.37.539.121 I slot print_timing: id  0 | task 109 |        eval time =    6790.55 ms /   256 tokens (   26.63 ms per token,    37.55 tokens per second)
4.37.539.121 I slot print_timing: id  0 | task 109 |       total time =  256573.14 ms / 98049 tokens
4.37.539.123 I slot print_timing: id  0 | task 109 |    graphs reused =        353
4.37.551.913 I slot      release: id  0 | task 109 | stop processing: n_tokens = 98048, truncated = 0
4.37.881.985 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60423028093
4.37.882.103 I slot launch_slot_: id  0 | task 416 | processing task, is_child = 0
4.41.413.609 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.53 s / 579.93 tokens per second
4.45.100.962 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =   4096, progress = 0.04, t =   7.22 s / 567.40 tokens per second
4.48.850.210 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =   6144, progress = 0.06, t =  10.97 s / 560.17 tokens per second
4.52.654.601 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =   8192, progress = 0.08, t =  14.77 s / 554.54 tokens per second
4.56.607.337 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  10240, progress = 0.10, t =  18.73 s / 546.86 tokens per second
5.00.580.451 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  12288, progress = 0.13, t =  22.70 s / 541.36 tokens per second
5.04.384.381 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  14336, progress = 0.15, t =  26.50 s / 540.94 tokens per second
5.08.189.738 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  16384, progress = 0.17, t =  30.31 s / 540.59 tokens per second
5.12.105.074 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  18432, progress = 0.19, t =  34.22 s / 538.59 tokens per second
5.16.054.073 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  20480, progress = 0.21, t =  38.17 s / 536.52 tokens per second
5.19.913.747 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  22528, progress = 0.23, t =  42.03 s / 535.98 tokens per second
5.23.868.504 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  24576, progress = 0.25, t =  45.99 s / 534.42 tokens per second
5.27.793.090 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  26624, progress = 0.27, t =  49.91 s / 533.43 tokens per second
5.31.807.977 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  28672, progress = 0.29, t =  53.93 s / 531.69 tokens per second
5.35.869.391 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  30720, progress = 0.31, t =  57.99 s / 529.77 tokens per second
5.39.896.384 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  32768, progress = 0.34, t =  62.01 s / 528.39 tokens per second
5.43.951.961 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  34816, progress = 0.36, t =  66.07 s / 526.96 tokens per second
5.48.069.233 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  36864, progress = 0.38, t =  70.19 s / 525.22 tokens per second
5.52.112.942 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  38912, progress = 0.40, t =  74.23 s / 524.20 tokens per second
5.56.243.269 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  40960, progress = 0.42, t =  78.36 s / 522.71 tokens per second
6.00.264.057 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  43008, progress = 0.44, t =  82.38 s / 522.06 tokens per second
6.04.475.967 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  45056, progress = 0.46, t =  86.59 s / 520.31 tokens per second
6.08.621.610 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  47104, progress = 0.48, t =  90.74 s / 519.11 tokens per second
6.12.656.747 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  49152, progress = 0.50, t =  94.77 s / 518.62 tokens per second
6.16.859.711 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  51200, progress = 0.52, t =  98.98 s / 517.29 tokens per second
6.21.067.072 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  53248, progress = 0.54, t = 103.18 s / 516.04 tokens per second
6.25.258.583 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  55296, progress = 0.57, t = 107.38 s / 514.97 tokens per second
6.29.392.702 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  57344, progress = 0.59, t = 111.51 s / 514.25 tokens per second
6.33.570.477 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  59392, progress = 0.61, t = 115.69 s / 513.38 tokens per second
6.37.864.318 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  61440, progress = 0.63, t = 119.98 s / 512.08 tokens per second
6.42.278.829 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  63488, progress = 0.65, t = 124.40 s / 510.37 tokens per second
6.46.602.112 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  65536, progress = 0.67, t = 128.72 s / 509.14 tokens per second
6.50.802.789 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  67584, progress = 0.69, t = 132.92 s / 508.45 tokens per second
6.55.067.485 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  69632, progress = 0.71, t = 137.19 s / 507.58 tokens per second
6.59.430.307 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  71680, progress = 0.73, t = 141.55 s / 506.40 tokens per second
7.03.764.780 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  73728, progress = 0.75, t = 145.88 s / 505.39 tokens per second
7.08.125.128 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  75776, progress = 0.77, t = 150.24 s / 504.36 tokens per second
7.12.647.674 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  77824, progress = 0.80, t = 154.77 s / 502.85 tokens per second
7.17.236.504 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  79872, progress = 0.82, t = 159.35 s / 501.22 tokens per second
7.21.700.176 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  81920, progress = 0.84, t = 163.82 s / 500.07 tokens per second
7.26.157.883 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  83968, progress = 0.86, t = 168.28 s / 498.99 tokens per second
7.30.595.819 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  86016, progress = 0.88, t = 172.71 s / 498.03 tokens per second
7.30.629.359 W srv          stop: cancel task, id_task = 455
7.35.001.181 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  88064, progress = 0.90, t = 177.12 s / 497.20 tokens per second
7.39.553.101 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  90112, progress = 0.92, t = 181.67 s / 496.02 tokens per second
7.44.095.924 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  92160, progress = 0.94, t = 186.21 s / 494.91 tokens per second
7.48.617.093 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  94208, progress = 0.96, t = 190.73 s / 493.92 tokens per second
7.53.061.160 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  96256, progress = 0.98, t = 195.18 s / 493.17 tokens per second
7.55.342.111 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  97270, progress = 0.99, t = 197.46 s / 492.61 tokens per second
7.55.566.068 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  97276, progress = 0.99, t = 197.68 s / 492.08 tokens per second
7.56.530.185 I slot print_timing: id  0 | task 416 | prompt processing, n_tokens =  97788, progress = 1.00, t = 198.65 s / 492.27 tokens per second
7.59.781.381 I slot print_timing: id  0 | task 416 | n_gen =    113, tg =  37.02 t/s, tg_3s =  37.35 t/s
8.02.804.889 I slot print_timing: id  0 | task 416 | n_gen =    227, tg =  37.36 t/s, tg_3s =  37.70 t/s
8.03.571.987 I slot print_timing: id  0 | task 416 | prompt eval time =  198873.67 ms / 97792 tokens (    2.03 ms per token,   491.73 tokens per second)
8.03.571.992 I slot print_timing: id  0 | task 416 |        eval time =    6816.17 ms /   256 tokens (   26.73 ms per token,    37.41 tokens per second)
8.03.571.992 I slot print_timing: id  0 | task 416 |       total time =  205689.84 ms / 98048 tokens
8.03.571.994 I slot print_timing: id  0 | task 416 |    graphs reused =        607
8.03.574.297 I slot      release: id  0 | task 416 | stop processing: n_tokens = 98047, truncated = 0
8.16.334.405 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60629050478
8.16.334.464 I slot launch_slot_: id  0 | task 725 | processing task, is_child = 0
8.16.503.786 I slot print_timing: id  0 | task 725 | prompt eval time =     169.30 ms /    30 tokens (    5.64 ms per token,   177.20 tokens per second)
8.16.503.790 I slot print_timing: id  0 | task 725 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
8.16.503.791 I slot print_timing: id  0 | task 725 |       total time =     169.31 ms /    31 tokens
8.16.503.791 I slot print_timing: id  0 | task 725 |    graphs reused =        607
8.16.503.806 I slot      release: id  0 | task 725 | stop processing: n_tokens = 30, truncated = 0
8.16.506.935 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60641979985
8.16.506.979 I slot launch_slot_: id  0 | task 728 | processing task, is_child = 0
8.16.709.694 I slot print_timing: id  0 | task 728 | prompt eval time =     202.67 ms /    36 tokens (    5.63 ms per token,   177.63 tokens per second)
8.16.709.697 I slot print_timing: id  0 | task 728 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
8.16.709.698 I slot print_timing: id  0 | task 728 |       total time =     202.67 ms /    37 tokens
8.16.709.698 I slot print_timing: id  0 | task 728 |    graphs reused =        607
8.16.709.713 I slot      release: id  0 | task 728 | stop processing: n_tokens = 36, truncated = 0
8.16.712.194 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60642185892
8.16.712.257 I slot launch_slot_: id  0 | task 732 | processing task, is_child = 0
8.18.610.900 I slot print_timing: id  0 | task 732 | prompt eval time =     150.32 ms /    23 tokens (    6.54 ms per token,   153.01 tokens per second)
8.18.610.934 I slot print_timing: id  0 | task 732 |        eval time =    1748.31 ms /   100 tokens (   17.66 ms per token,    56.63 tokens per second)
8.18.610.935 I slot print_timing: id  0 | task 732 |       total time =    1898.63 ms /   123 tokens
8.18.610.935 I slot print_timing: id  0 | task 732 |    graphs reused =        705
8.18.610.949 I slot      release: id  0 | task 732 | stop processing: n_tokens = 122, truncated = 0
8.18.632.889 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 60644087128
8.18.632.936 I slot launch_slot_: id  0 | task 834 | processing task, is_child = 0
8.22.255.014 I slot print_timing: id  0 | task 834 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.62 s / 565.43 tokens per second
8.25.973.986 I slot print_timing: id  0 | task 834 | prompt processing, n_tokens =   4086, progress = 0.89, t =   7.34 s / 556.60 tokens per second
8.26.107.872 I slot print_timing: id  0 | task 834 | prompt processing, n_tokens =   4091, progress = 0.89, t =   7.47 s / 547.30 tokens per second
8.26.950.087 I slot print_timing: id  0 | task 834 | prompt processing, n_tokens =   4603, progress = 1.00, t =   8.32 s / 553.44 tokens per second
8.30.084.502 I slot print_timing: id  0 | task 834 | n_gen =    166, tg =  54.93 t/s, tg_3s =  55.26 t/s
8.31.708.212 I slot print_timing: id  0 | task 834 | prompt eval time =    8447.64 ms /  4607 tokens (    1.83 ms per token,   545.36 tokens per second)
8.31.708.217 I slot print_timing: id  0 | task 834 |        eval time =    4627.62 ms /   256 tokens (   18.15 ms per token,    55.10 tokens per second)
