llama-server, endpoint=completion thinking=n/a (no template) contexts=2 pause=60s
start: wired 13572 MB, free 12481 MB, swap used 526 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	25.02	14093	11587	0	0	3257	18
B	4114	25.01	14096	9891	0	0	1049	18
A	8222	24.18	14094	8524	0	0	84	19
B	8222	24.09	14109	7741	0	0	108	19
A	16386	22.86	14093	7215	0	0	120	39
B	16386	22.79	14093	6648	0	0	107	39
A	24602	21.52	14093	6034	0	0	224	46
B	24602	21.52	14093	5523	0	0	84	46
A	32818	20.56	14092	4699	0	0	1345	52
B	32818	20.51	14093	3902	0	0	187	52
A	40982	19.49	14094	3049	0	0	46	58
B	40982	19.49	14109	2313	0	0	247	58
A	49198	18.63	14111	1442	0	0	49	65
B	49198	18.63	14094	664	0	0	5	65
A	65578	17.03	14111	64	0	0	5	143
B	65578	17.06	14102	67	-156	322388	6540	143
A	81958	15.73	14107	68	143	504641	48888	168
STOP: swap grew 143 MB by depth 81958; the machine is timing the swap file, not the model.
