llama-server, endpoint=completion thinking=n/a (no template) contexts=2 pause=60s
start: wired 13260 MB, free 12418 MB, swap used 550 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	24.98	13795	11619	0	0	33	18
B	4114	25.04	13795	9894	-8	0	103	18
A	8222	24.14	13808	8532	-8	0	55	19
B	8222	24.11	13810	7666	-8	0	129	19
A	16386	22.83	13810	7221	-8	0	14	39
B	16386	22.87	13793	6610	-8	0	41	39
A	24602	21.53	13823	5982	-8	0	81	46
B	24602	21.52	13809	5347	-8	0	644	46
A	32818	20.57	13793	4552	-8	0	192	52
B	32818	20.55	13792	3759	-8	0	13	52
A	40982	19.51	13793	2955	-8	0	72	58
B	40982	19.32	13791	1946	-8	0	424	58
A	49198	18.63	13651	56	-16	0	2805	65
B	49198	18.49	13599	59	-16	0	166	65
A	65578	16.93	13516	61	-16	19106	5757	143
B	65578	17.01	13652	68	-24	94213	2507	143
A	81958	15.72	13637	62	-24	510100	21289	167
B	81958	15.71	13658	1669	-24	0	98149	167
STOP: request failed at depth 98338 on context A: HTTP Error 400: Bad Request
