0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.38.284.738 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.47.286.991 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  13.87 t/s, tg_3s =  14.01 t/s
0.50.482.741 I slot print_timing: id  0 | task 0 | n_gen =    150, tg =  14.42 t/s, tg_3s =  15.65 t/s
0.53.681.035 I slot print_timing: id  0 | task 0 | n_gen =    197, tg =  14.48 t/s, tg_3s =  14.70 t/s
0.56.878.724 I slot print_timing: id  0 | task 0 | n_gen =    244, tg =  14.53 t/s, tg_3s =  14.70 t/s
1.00.077.469 I slot print_timing: id  0 | task 0 | n_gen =    294, tg =  14.70 t/s, tg_3s =  15.63 t/s
1.03.273.461 I slot print_timing: id  0 | task 0 | n_gen =    341, tg =  14.70 t/s, tg_3s =  14.71 t/s
1.06.477.633 I slot print_timing: id  0 | task 0 | n_gen =    391, tg =  14.81 t/s, tg_3s =  15.60 t/s
1.09.677.099 I slot print_timing: id  0 | task 0 | n_gen =    443, tg =  14.97 t/s, tg_3s =  16.25 t/s
1.12.876.908 I slot print_timing: id  0 | task 0 | n_gen =    495, tg =  15.09 t/s, tg_3s =  16.25 t/s
1.16.076.999 I slot print_timing: id  0 | task 0 | n_gen =    538, tg =  14.95 t/s, tg_3s =  13.44 t/s
1.19.278.480 I slot print_timing: id  0 | task 0 | n_gen =    581, tg =  14.82 t/s, tg_3s =  13.43 t/s
1.21.258.100 I slot print_timing: id  0 | task 0 | prompt eval time =    1864.84 ms /   170 tokens (   10.97 ms per token,    91.16 tokens per second)
1.21.258.105 I slot print_timing: id  0 | task 0 |        eval time =   41108.33 ms /   608 tokens (   67.72 ms per token,    14.77 tokens per second)
1.21.258.106 I slot print_timing: id  0 | task 0 |       total time =   42973.17 ms /   778 tokens
1.21.258.106 I slot print_timing: id  0 | task 0 |    graphs reused =        164
1.21.258.109 I slot print_timing: id  0 | task 0 | draft acceptance = 0.88024 (  441 accepted /   501 generated), mean len =  3.64
1.21.258.136 I slot      release: id  0 | task 0 | stop processing: n_tokens = 778, truncated = 0
1.21.267.988 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.050
1.21.317.220 I slot launch_slot_: id  0 | task 171 | processing task, is_child = 0
1.30.685.234 I slot print_timing: id  0 | task 171 | n_gen =    102, tg =  13.24 t/s, tg_3s =  13.37 t/s
1.33.884.207 I slot print_timing: id  0 | task 171 | n_gen =    147, tg =  13.48 t/s, tg_3s =  14.07 t/s
1.37.083.529 I slot print_timing: id  0 | task 171 | n_gen =    195, tg =  13.83 t/s, tg_3s =  15.00 t/s
1.40.286.517 I slot print_timing: id  0 | task 171 | n_gen =    247, tg =  14.28 t/s, tg_3s =  16.23 t/s
1.43.488.471 I slot print_timing: id  0 | task 171 | n_gen =    296, tg =  14.44 t/s, tg_3s =  15.30 t/s
1.46.692.403 I slot print_timing: id  0 | task 171 | n_gen =    342, tg =  14.43 t/s, tg_3s =  14.36 t/s
1.49.895.328 I slot print_timing: id  0 | task 171 | n_gen =    380, tg =  14.12 t/s, tg_3s =  11.86 t/s
1.53.099.898 I slot print_timing: id  0 | task 171 | n_gen =    426, tg =  14.15 t/s, tg_3s =  14.35 t/s
1.56.303.196 I slot print_timing: id  0 | task 171 | n_gen =    471, tg =  14.14 t/s, tg_3s =  14.05 t/s
1.59.506.188 I slot print_timing: id  0 | task 171 | n_gen =    520, tg =  14.24 t/s, tg_3s =  15.30 t/s
2.02.711.944 I slot print_timing: id  0 | task 171 | n_gen =    572, tg =  14.40 t/s, tg_3s =  16.22 t/s
2.05.921.525 I slot print_timing: id  0 | task 171 | n_gen =    619, tg =  14.42 t/s, tg_3s =  14.64 t/s
2.09.126.540 I slot print_timing: id  0 | task 171 | n_gen =    671, tg =  14.54 t/s, tg_3s =  16.22 t/s
2.12.334.043 I slot print_timing: id  0 | task 171 | n_gen =    723, tg =  14.65 t/s, tg_3s =  16.21 t/s
2.15.544.078 I slot print_timing: id  0 | task 171 | n_gen =    775, tg =  14.75 t/s, tg_3s =  16.20 t/s
2.18.748.649 I slot print_timing: id  0 | task 171 | n_gen =    825, tg =  14.79 t/s, tg_3s =  15.60 t/s
2.21.959.255 I slot print_timing: id  0 | task 171 | n_gen =    869, tg =  14.74 t/s, tg_3s =  13.70 t/s
2.25.169.653 I slot print_timing: id  0 | task 171 | n_gen =    913, tg =  14.68 t/s, tg_3s =  13.71 t/s
2.28.383.742 I slot print_timing: id  0 | task 171 | n_gen =    954, tg =  14.59 t/s, tg_3s =  12.76 t/s
2.31.594.937 I slot print_timing: id  0 | task 171 | n_gen =    998, tg =  14.55 t/s, tg_3s =  13.70 t/s
2.34.805.012 I slot print_timing: id  0 | task 171 | n_gen =   1048, tg =  14.59 t/s, tg_3s =  15.58 t/s
2.36.532.606 I slot print_timing: id  0 | task 171 | prompt eval time =    1736.65 ms /   182 tokens (    9.54 ms per token,   104.80 tokens per second)
2.36.532.615 I slot print_timing: id  0 | task 171 |        eval time =   73478.54 ms /  1073 tokens (   68.54 ms per token,    14.59 tokens per second)
2.36.532.615 I slot print_timing: id  0 | task 171 |       total time =   75215.20 ms /  1255 tokens
2.36.532.616 I slot print_timing: id  0 | task 171 |    graphs reused =        457
2.36.532.618 I slot print_timing: id  0 | task 171 | draft acceptance = 0.86913 (  777 accepted /   894 generated), mean len =  3.61
2.36.532.653 I slot      release: id  0 | task 171 | stop processing: n_tokens = 1271, truncated = 0
2.36.536.938 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.031
2.36.619.166 I slot launch_slot_: id  0 | task 472 | processing task, is_child = 0
2.45.011.784 I slot print_timing: id  0 | task 472 | n_gen =    100, tg =  13.89 t/s, tg_3s =  14.03 t/s
2.48.211.615 I slot print_timing: id  0 | task 472 | n_gen =    142, tg =  13.65 t/s, tg_3s =  13.13 t/s
2.51.408.885 I slot print_timing: id  0 | task 472 | n_gen =    190, tg =  13.97 t/s, tg_3s =  15.01 t/s
2.54.605.589 I slot print_timing: id  0 | task 472 | n_gen =    239, tg =  14.23 t/s, tg_3s =  15.33 t/s
2.57.804.095 I slot print_timing: id  0 | task 472 | n_gen =    289, tg =  14.46 t/s, tg_3s =  15.63 t/s
3.01.004.264 I slot print_timing: id  0 | task 472 | n_gen =    339, tg =  14.62 t/s, tg_3s =  15.62 t/s
3.04.208.709 I slot print_timing: id  0 | task 472 | n_gen =    390, tg =  14.78 t/s, tg_3s =  15.92 t/s
3.07.408.952 I slot print_timing: id  0 | task 472 | n_gen =    442, tg =  14.94 t/s, tg_3s =  16.25 t/s
3.10.610.063 I slot print_timing: id  0 | task 472 | n_gen =    485, tg =  14.79 t/s, tg_3s =  13.43 t/s
3.13.812.731 I slot print_timing: id  0 | task 472 | n_gen =    525, tg =  14.58 t/s, tg_3s =  12.49 t/s
3.17.013.666 I slot print_timing: id  0 | task 472 | prompt eval time =    1262.70 ms /   117 tokens (   10.79 ms per token,    92.66 tokens per second)
3.17.013.670 I slot print_timing: id  0 | task 472 |        eval time =   39131.62 ms /   569 tokens (   68.89 ms per token,    14.52 tokens per second)
3.17.013.671 I slot print_timing: id  0 | task 472 |       total time =   40394.31 ms /   686 tokens
3.17.013.671 I slot print_timing: id  0 | task 472 |    graphs reused =        613
3.17.013.674 I slot print_timing: id  0 | task 472 | draft acceptance = 0.85954 (  410 accepted /   477 generated), mean len =  3.58
3.17.013.700 I slot      release: id  0 | task 472 | stop processing: n_tokens = 700, truncated = 0
3.17.017.821 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.125 (> 0.100 thold), f_keep = 0.056
3.17.087.545 I slot launch_slot_: id  0 | task 634 | processing task, is_child = 0
3.28.384.357 I slot print_timing: id  0 | task 634 | n_gen =    102, tg =  11.72 t/s, tg_3s =  11.84 t/s
3.31.585.436 I slot print_timing: id  0 | task 634 | n_gen =    136, tg =  11.42 t/s, tg_3s =  10.62 t/s
3.34.783.934 I slot print_timing: id  0 | task 634 | n_gen =    181, tg =  11.99 t/s, tg_3s =  14.07 t/s
3.37.991.598 I slot print_timing: id  0 | task 634 | n_gen =    222, tg =  12.13 t/s, tg_3s =  12.78 t/s
3.41.190.740 I slot print_timing: id  0 | task 634 | n_gen =    261, tg =  12.14 t/s, tg_3s =  12.19 t/s
3.44.395.450 I slot print_timing: id  0 | task 634 | n_gen =    305, tg =  12.34 t/s, tg_3s =  13.73 t/s
