llama-server, endpoint=completion thinking=n/a (no template) contexts=2 pause=60s
start: wired 14029 MB, free 12878 MB, swap used 547 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	25.01	14564	12083	0	0	15	18
B	4114	24.95	14547	10365	0	0	163	18
A	8222	24.05	14562	9051	0	0	60	19
B	8222	24.18	14547	8263	0	0	126	19
A	16386	22.80	14546	7691	0	0	858	39
B	16386	22.83	14562	6957	-8	0	2034	39
A	24602	21.54	14561	6387	-16	0	151	46
B	24602	21.52	14546	5891	-16	0	322	46
A	32818	20.53	14561	5157	-16	0	46	52
B	32818	20.40	14568	3103	-40	0	3400	52
A	40982	19.53	14455	341	-40	0	4750	58
B	40982	19.36	14451	132	-40	0	105	58
A	49198	18.51	14442	57	-40	0	196	65
B	49198	18.43	14560	58	-48	0	528	65
A	65578	17.01	14555	74	-48	49386	2852	143
B	65578	17.01	14557	107	-48	435325	18292	144
A	81958	15.73	14536	198	310	542536	81001	168
STOP: swap grew 310 MB by depth 81958; the machine is timing the swap file, not the model.
