5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.47.025.435 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
5.53.832.436 I slot print_timing: id  0 | task 0 | prompt eval time =    1102.62 ms /    66 tokens (   16.71 ms per token,    59.86 tokens per second)
5.53.832.438 I slot print_timing: id  0 | task 0 |        eval time =    5704.37 ms /    87 tokens (   66.33 ms per token,    15.08 tokens per second)
5.53.832.439 I slot print_timing: id  0 | task 0 |       total time =    6806.99 ms /   153 tokens
5.53.832.439 I slot print_timing: id  0 | task 0 |    graphs reused =         86
5.53.832.470 I slot      release: id  0 | task 0 | stop processing: n_tokens = 152, truncated = 0
6.03.401.165 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.192 (> 0.100 thold), f_keep = 0.263
6.03.441.059 I slot launch_slot_: id  0 | task 90 | processing task, is_child = 0
6.11.996.737 I slot print_timing: id  0 | task 90 | n_gen =    100, tg =  15.03 t/s, tg_3s =  15.18 t/s
6.15.059.330 I slot print_timing: id  0 | task 90 | n_gen =    146, tg =  15.03 t/s, tg_3s =  15.02 t/s
6.18.122.434 I slot print_timing: id  0 | task 90 | n_gen =    192, tg =  15.02 t/s, tg_3s =  15.02 t/s
6.21.185.302 I slot print_timing: id  0 | task 90 | n_gen =    238, tg =  15.02 t/s, tg_3s =  15.02 t/s
6.24.237.856 I slot print_timing: id  0 | task 90 | n_gen =    284, tg =  15.03 t/s, tg_3s =  15.07 t/s
6.27.292.438 I slot print_timing: id  0 | task 90 | n_gen =    330, tg =  15.03 t/s, tg_3s =  15.06 t/s
6.30.351.510 I slot print_timing: id  0 | task 90 | n_gen =    376, tg =  15.03 t/s, tg_3s =  15.04 t/s
6.33.353.151 I slot print_timing: id  0 | task 90 | n_gen =    421, tg =  15.03 t/s, tg_3s =  14.99 t/s
6.36.355.034 I slot print_timing: id  0 | task 90 | n_gen =    466, tg =  15.03 t/s, tg_3s =  14.99 t/s
6.39.363.097 I slot print_timing: id  0 | task 90 | n_gen =    511, tg =  15.02 t/s, tg_3s =  14.96 t/s
6.42.365.918 I slot print_timing: id  0 | task 90 | n_gen =    556, tg =  15.02 t/s, tg_3s =  14.99 t/s
6.45.377.905 I slot print_timing: id  0 | task 90 | n_gen =    601, tg =  15.01 t/s, tg_3s =  14.94 t/s
6.48.386.778 I slot print_timing: id  0 | task 90 | n_gen =    646, tg =  15.01 t/s, tg_3s =  14.96 t/s
6.51.394.945 I slot print_timing: id  0 | task 90 | n_gen =    691, tg =  15.00 t/s, tg_3s =  14.96 t/s
6.54.456.939 I slot print_timing: id  0 | task 90 | n_gen =    737, tg =  15.01 t/s, tg_3s =  15.02 t/s
6.57.515.596 I slot print_timing: id  0 | task 90 | n_gen =    783, tg =  15.01 t/s, tg_3s =  15.04 t/s
6.58.716.225 I slot print_timing: id  0 | task 90 | prompt eval time =    1967.90 ms /   208 tokens (    9.46 ms per token,   105.70 tokens per second)
6.58.716.228 I slot print_timing: id  0 | task 90 |        eval time =   53307.25 ms /   801 tokens (   66.63 ms per token,    15.01 tokens per second)
6.58.716.229 I slot print_timing: id  0 | task 90 |       total time =   55275.15 ms /  1009 tokens
6.58.716.229 I slot print_timing: id  0 | task 90 |    graphs reused =        882
6.58.716.250 I slot      release: id  0 | task 90 | stop processing: n_tokens = 1008, truncated = 0
6.58.736.932 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.415 (> 0.100 thold), f_keep = 0.082
6.58.778.095 I slot launch_slot_: id  0 | task 894 | processing task, is_child = 0
7.06.831.725 I slot print_timing: id  0 | task 894 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
7.09.896.934 I slot print_timing: id  0 | task 894 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
7.12.962.745 I slot print_timing: id  0 | task 894 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.00 t/s
7.15.964.860 I slot print_timing: id  0 | task 894 | n_gen =    237, tg =  15.00 t/s, tg_3s =  14.99 t/s
7.18.967.382 I slot print_timing: id  0 | task 894 | n_gen =    282, tg =  15.00 t/s, tg_3s =  14.99 t/s
7.21.975.129 I slot print_timing: id  0 | task 894 | n_gen =    327, tg =  14.99 t/s, tg_3s =  14.96 t/s
7.24.981.608 I slot print_timing: id  0 | task 894 | n_gen =    372, tg =  14.99 t/s, tg_3s =  14.97 t/s
7.27.992.048 I slot print_timing: id  0 | task 894 | n_gen =    417, tg =  14.98 t/s, tg_3s =  14.95 t/s
7.31.002.121 I slot print_timing: id  0 | task 894 | n_gen =    462, tg =  14.98 t/s, tg_3s =  14.95 t/s
7.34.012.849 I slot print_timing: id  0 | task 894 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.95 t/s
7.37.024.615 I slot print_timing: id  0 | task 894 | n_gen =    552, tg =  14.97 t/s, tg_3s =  14.94 t/s
7.40.039.519 I slot print_timing: id  0 | task 894 | n_gen =    597, tg =  14.97 t/s, tg_3s =  14.93 t/s
7.43.049.658 I slot print_timing: id  0 | task 894 | n_gen =    642, tg =  14.97 t/s, tg_3s =  14.95 t/s
7.46.060.042 I slot print_timing: id  0 | task 894 | n_gen =    687, tg =  14.97 t/s, tg_3s =  14.95 t/s
7.49.069.797 I slot print_timing: id  0 | task 894 | n_gen =    732, tg =  14.97 t/s, tg_3s =  14.95 t/s
7.52.075.958 I slot print_timing: id  0 | task 894 | n_gen =    777, tg =  14.97 t/s, tg_3s =  14.97 t/s
7.55.089.203 I slot print_timing: id  0 | task 894 | n_gen =    822, tg =  14.97 t/s, tg_3s =  14.93 t/s
7.58.103.506 I slot print_timing: id  0 | task 894 | n_gen =    867, tg =  14.96 t/s, tg_3s =  14.93 t/s
8.01.111.747 I slot print_timing: id  0 | task 894 | n_gen =    912, tg =  14.96 t/s, tg_3s =  14.96 t/s
8.04.126.334 I slot print_timing: id  0 | task 894 | n_gen =    957, tg =  14.96 t/s, tg_3s =  14.93 t/s
8.07.145.811 I slot print_timing: id  0 | task 894 | n_gen =   1002, tg =  14.96 t/s, tg_3s =  14.90 t/s
8.10.161.548 I slot print_timing: id  0 | task 894 | n_gen =   1047, tg =  14.96 t/s, tg_3s =  14.92 t/s
8.13.171.390 I slot print_timing: id  0 | task 894 | n_gen =   1092, tg =  14.96 t/s, tg_3s =  14.95 t/s
8.16.187.145 I slot print_timing: id  0 | task 894 | n_gen =   1137, tg =  14.96 t/s, tg_3s =  14.92 t/s
8.19.205.941 I slot print_timing: id  0 | task 894 | n_gen =   1182, tg =  14.95 t/s, tg_3s =  14.91 t/s
8.21.285.810 I slot print_timing: id  0 | task 894 | prompt eval time =    1449.96 ms /   148 tokens (    9.80 ms per token,   102.07 tokens per second)
8.21.285.814 I slot print_timing: id  0 | task 894 |        eval time =   81057.74 ms /  1213 tokens (   66.88 ms per token,    14.95 tokens per second)
8.21.285.814 I slot print_timing: id  0 | task 894 |       total time =   82507.70 ms /  1361 tokens
8.21.285.814 I slot print_timing: id  0 | task 894 |    graphs reused =       2088
8.21.285.835 I slot      release: id  0 | task 894 | stop processing: n_tokens = 1412, truncated = 0
8.21.297.759 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.055
8.21.345.167 I slot launch_slot_: id  0 | task 2109 | processing task, is_child = 0
8.29.152.959 I slot print_timing: id  0 | task 2109 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
8.32.215.669 I slot print_timing: id  0 | task 2109 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.02 t/s
8.35.269.285 I slot print_timing: id  0 | task 2109 | n_gen =    192, tg =  15.01 t/s, tg_3s =  15.06 t/s
8.38.326.141 I slot print_timing: id  0 | task 2109 | n_gen =    238, tg =  15.02 t/s, tg_3s =  15.05 t/s
8.41.385.467 I slot print_timing: id  0 | task 2109 | n_gen =    284, tg =  15.02 t/s, tg_3s =  15.04 t/s
8.44.442.545 I slot print_timing: id  0 | task 2109 | n_gen =    330, tg =  15.03 t/s, tg_3s =  15.05 t/s
8.47.507.527 I slot print_timing: id  0 | task 2109 | n_gen =    376, tg =  15.02 t/s, tg_3s =  15.01 t/s
8.50.513.899 I slot print_timing: id  0 | task 2109 | n_gen =    421, tg =  15.02 t/s, tg_3s =  14.97 t/s
8.53.523.227 I slot print_timing: id  0 | task 2109 | n_gen =    466, tg =  15.01 t/s, tg_3s =  14.95 t/s
