0.00.513.900 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.514.171 W srv  llama_server: -----------------
0.00.514.173 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.514.173 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.514.173 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.514.173 W srv  llama_server: -----------------
0.00.515.908 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.142.998 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.143.004 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.143.011 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.143.013 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.143.015 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.143.023 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.143.025 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.143.028 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.143.030 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.143.032 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.143.034 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.143.038 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.143.041 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.143.044 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.143.051 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.702.822 I cmn          init: llama threadpool init, n_threads = 8
0.03.075.247 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.03.079.637 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.079.644 I srv  llama_server: model loaded
0.03.079.646 I srv  llama_server: listening on http://127.0.0.1:8081
0.14.029.056 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.14.029.134 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.25.449.121 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.42 s / 179.33 tokens per second
0.40.887.435 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.04, t =  26.86 s / 152.50 tokens per second
0.56.609.747 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.06, t =  42.58 s / 144.29 tokens per second
1.12.608.676 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.08, t =  58.58 s / 139.84 tokens per second
1.28.889.314 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.10, t =  74.86 s / 136.79 tokens per second
1.45.446.972 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.12, t =  91.42 s / 134.42 tokens per second
2.02.287.715 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.15, t = 108.26 s / 132.42 tokens per second
2.19.588.154 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.17, t = 125.38 s / 130.68 tokens per second
2.36.982.673 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.19, t = 142.77 s / 129.10 tokens per second
2.54.658.473 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.21, t = 160.45 s / 127.64 tokens per second
3.12.618.614 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.23, t = 178.41 s / 126.27 tokens per second
3.30.859.639 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.25, t = 196.65 s / 124.97 tokens per second
3.49.386.508 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.27, t = 215.17 s / 123.73 tokens per second
4.08.188.372 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.29, t = 233.98 s / 122.54 tokens per second
4.27.282.292 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.31, t = 253.07 s / 121.39 tokens per second
4.46.684.738 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.33, t = 272.47 s / 120.26 tokens per second
5.06.388.719 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.35, t = 292.18 s / 119.16 tokens per second
5.26.393.647 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.37, t = 312.18 s / 118.09 tokens per second
5.46.786.117 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.39, t = 332.57 s / 117.00 tokens per second
