0.00.036.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.331 W srv  llama_server: -----------------
0.00.036.332 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.332 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.332 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.333 W srv  llama_server: -----------------
0.00.037.643 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.210.481 I cmn          init: llama threadpool init, n_threads = 6
0.02.278.264 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.364.262 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.02.408.477 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.412.754 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.412.787 I srv  llama_server: model loaded
0.02.412.791 I srv  llama_server: listening on http://127.0.0.1:8081
0.21.279.623 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.21.279.669 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.21.601.930 I slot print_timing: id  0 | task 0 | prompt eval time =     322.24 ms /    72 tokens (    4.48 ms per token,   223.44 tokens per second)
0.21.601.932 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.21.601.933 I slot print_timing: id  0 | task 0 |       total time =     322.24 ms /    73 tokens
0.21.601.935 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.21.601.982 I slot      release: id  0 | task 0 | stop processing: n_tokens = 72, truncated = 0
0.21.605.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
0.21.605.359 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.21.865.756 I slot print_timing: id  0 | task 4 | prompt eval time =     260.38 ms /    74 tokens (    3.52 ms per token,   284.20 tokens per second)
0.21.865.759 I slot print_timing: id  0 | task 4 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.21.865.760 I slot print_timing: id  0 | task 4 |       total time =     260.38 ms /    75 tokens
0.21.865.760 I slot print_timing: id  0 | task 4 |    graphs reused =          1
0.21.865.785 I slot      release: id  0 | task 4 | stop processing: n_tokens = 74, truncated = 0
0.21.868.380 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.21.868.422 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.22.641.939 I slot print_timing: id  0 | task 8 | prompt eval time =     254.04 ms /    65 tokens (    3.91 ms per token,   255.87 tokens per second)
0.22.641.941 I slot print_timing: id  0 | task 8 |        eval time =     519.41 ms /    26 tokens (   20.78 ms per token,    48.13 tokens per second)
0.22.641.942 I slot print_timing: id  0 | task 8 |       total time =     773.45 ms /    91 tokens
0.22.641.942 I slot print_timing: id  0 | task 8 |    graphs reused =         10
0.22.641.944 I slot print_timing: id  0 | task 8 | draft acceptance = 0.85000 (   17 accepted /    20 generated), mean len =  2.70
0.22.641.965 I slot      release: id  0 | task 8 | stop processing: n_tokens = 92, truncated = 0
0.22.748.326 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83070361350
0.22.748.418 I slot launch_slot_: id  0 | task 22 | processing task, is_child = 0
0.27.318.608 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.30 s / 951.77 tokens per second
0.29.671.791 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.65 s / 923.95 tokens per second
0.32.076.129 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.05 s / 905.56 tokens per second
0.34.529.871 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.49 s / 891.02 tokens per second
0.37.032.332 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  12288, progress = 0.19, t =  13.99 s / 878.50 tokens per second
0.39.584.599 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.53 s / 867.09 tokens per second
0.42.184.481 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.13 s / 856.64 tokens per second
0.44.834.448 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.77 s / 846.75 tokens per second
0.47.533.277 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.46 s / 837.31 tokens per second
0.50.279.856 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.20 s / 828.29 tokens per second
0.53.072.868 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  24576, progress = 0.38, t =  29.98 s / 819.61 tokens per second
0.55.914.430 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.82 s / 811.25 tokens per second
0.58.806.464 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.70 s / 803.09 tokens per second
1.01.745.836 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.64 s / 795.13 tokens per second
1.04.736.736 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.62 s / 787.37 tokens per second
1.07.773.645 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.65 s / 779.79 tokens per second
1.10.855.955 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.72 s / 772.47 tokens per second
1.13.990.894 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.85 s / 765.24 tokens per second
1.17.173.977 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.02 s / 758.17 tokens per second
1.20.407.323 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.25 s / 751.23 tokens per second
1.23.688.028 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.52 s / 744.43 tokens per second
1.27.012.143 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.84 s / 737.83 tokens per second
1.30.388.165 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.21 s / 731.32 tokens per second
1.33.815.569 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.63 s / 724.92 tokens per second
1.37.288.463 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.09 s / 718.67 tokens per second
