0.00.034.361 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.034.695 W srv  llama_server: -----------------
0.00.034.696 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.034.696 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.034.697 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.034.697 W srv  llama_server: -----------------
0.00.036.021 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.304.211 I cmn          init: llama threadpool init, n_threads = 6
0.10.372.783 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.457.695 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.10.498.748 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.503.250 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.503.293 I srv  llama_server: model loaded
0.10.503.303 I srv  llama_server: listening on http://127.0.0.1:8081
0.23.476.314 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.23.476.403 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.23.813.110 I slot print_timing: id  0 | task 0 | prompt eval time =     336.65 ms /    72 tokens (    4.68 ms per token,   213.87 tokens per second)
0.23.813.113 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.23.813.119 I slot print_timing: id  0 | task 0 |       total time =     336.65 ms /    73 tokens
0.23.813.121 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.23.813.566 I slot      release: id  0 | task 0 | stop processing: n_tokens = 72, truncated = 0
0.23.817.741 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
0.23.817.788 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.24.076.463 I slot print_timing: id  0 | task 4 | prompt eval time =     258.66 ms /    74 tokens (    3.50 ms per token,   286.09 tokens per second)
0.24.076.466 I slot print_timing: id  0 | task 4 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.24.076.467 I slot print_timing: id  0 | task 4 |       total time =     258.66 ms /    75 tokens
0.24.076.468 I slot print_timing: id  0 | task 4 |    graphs reused =          1
0.24.076.495 I slot      release: id  0 | task 4 | stop processing: n_tokens = 74, truncated = 0
0.24.080.044 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.24.080.089 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.24.974.311 I slot print_timing: id  0 | task 8 | prompt eval time =     253.20 ms /    65 tokens (    3.90 ms per token,   256.71 tokens per second)
0.24.974.314 I slot print_timing: id  0 | task 8 |        eval time =     640.90 ms /    27 tokens (   24.65 ms per token,    40.57 tokens per second)
0.24.974.314 I slot print_timing: id  0 | task 8 |       total time =     894.10 ms /    92 tokens
0.24.974.323 I slot print_timing: id  0 | task 8 |    graphs reused =         15
0.24.974.326 I slot print_timing: id  0 | task 8 | draft acceptance = 0.73333 (   11 accepted /    15 generated), mean len =  1.73
0.24.974.407 I slot      release: id  0 | task 8 | stop processing: n_tokens = 91, truncated = 0
0.25.145.925 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82242703490
0.25.146.018 I slot launch_slot_: id  0 | task 27 | processing task, is_child = 0
0.29.713.650 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.30 s / 953.58 tokens per second
0.32.064.413 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.64 s / 925.53 tokens per second
0.34.467.901 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.04 s / 906.66 tokens per second
0.36.921.070 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.48 s / 891.96 tokens per second
0.39.421.334 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  12288, progress = 0.19, t =  13.97 s / 879.34 tokens per second
0.41.971.513 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.52 s / 867.98 tokens per second
0.44.570.672 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.11 s / 857.42 tokens per second
0.47.216.824 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.75 s / 847.57 tokens per second
0.49.913.525 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.44 s / 838.10 tokens per second
0.52.658.506 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.17 s / 829.03 tokens per second
0.55.452.073 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  24576, progress = 0.38, t =  29.96 s / 820.30 tokens per second
0.58.294.336 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.79 s / 811.84 tokens per second
1.01.184.471 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.68 s / 803.65 tokens per second
1.04.119.041 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.60 s / 795.76 tokens per second
1.07.107.475 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.59 s / 787.96 tokens per second
1.10.145.657 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.62 s / 780.36 tokens per second
1.13.228.841 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.69 s / 772.96 tokens per second
1.16.357.965 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.81 s / 765.78 tokens per second
1.19.540.117 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  40960, progress = 0.63, t =  53.99 s / 758.70 tokens per second
1.22.766.898 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.21 s / 751.78 tokens per second
1.26.043.106 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.48 s / 745.03 tokens per second
1.29.371.286 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.80 s / 738.35 tokens per second
1.32.743.570 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.16 s / 731.87 tokens per second
1.36.159.095 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.57 s / 725.52 tokens per second
1.39.632.052 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.03 s / 719.23 tokens per second
1.43.151.579 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.55 s / 713.06 tokens per second
1.46.724.844 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.11 s / 706.98 tokens per second
1.50.338.557 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.72 s / 701.06 tokens per second
1.54.010.303 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.38 s / 695.16 tokens per second
1.57.720.029 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.09 s / 689.45 tokens per second
1.59.581.900 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.03 s / 686.02 tokens per second
1.59.790.386 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  64508, progress = 0.99, t =  94.61 s / 681.83 tokens per second
2.00.893.552 I slot print_timing: id  0 | task 27 | prompt processing, n_tokens =  65020, progress = 1.00, t =  95.37 s / 681.78 tokens per second
2.05.259.724 I slot print_timing: id  0 | task 27 | n_gen =    100, tg =  23.84 t/s, tg_3s =  24.08 t/s
2.08.287.496 I slot print_timing: id  0 | task 27 | n_gen =    178, tg =  24.65 t/s, tg_3s =  25.76 t/s
2.11.320.434 I slot print_timing: id  0 | task 27 | n_gen =    251, tg =  24.48 t/s, tg_3s =  24.07 t/s
2.11.511.075 I slot print_timing: id  0 | task 27 | prompt eval time =   95960.56 ms / 65024 tokens (    1.48 ms per token,   677.61 tokens per second)
2.11.511.078 I slot print_timing: id  0 | task 27 |        eval time =   10404.48 ms /   256 tokens (   40.80 ms per token,    24.51 tokens per second)
2.11.511.078 I slot print_timing: id  0 | task 27 |       total time =  106365.04 ms / 65280 tokens
2.11.511.079 I slot print_timing: id  0 | task 27 |    graphs reused =        160
2.11.511.098 I slot print_timing: id  0 | task 27 | draft acceptance = 0.73973 (  108 accepted /   146 generated), mean len =  1.74
2.11.521.581 I slot      release: id  0 | task 27 | stop processing: n_tokens = 65279, truncated = 0
2.16.660.543 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82349250664
2.16.660.627 I slot launch_slot_: id  0 | task 210 | processing task, is_child = 0
2.21.268.052 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.33 s / 945.00 tokens per second
2.23.625.505 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.69 s / 919.02 tokens per second
2.26.030.262 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.08 s / 901.91 tokens per second
2.28.482.807 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.53 s / 888.26 tokens per second
2.30.983.068 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.02 s / 876.40 tokens per second
2.33.533.212 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.56 s / 865.49 tokens per second
2.36.132.680 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.16 s / 855.31 tokens per second
2.38.781.476 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.80 s / 845.63 tokens per second
2.41.477.007 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.48 s / 836.43 tokens per second
2.44.219.901 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.22 s / 827.61 tokens per second
2.47.015.379 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  24576, progress = 0.38, t =  30.01 s / 818.98 tokens per second
2.49.858.601 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.84 s / 810.63 tokens per second
2.52.750.370 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.73 s / 802.51 tokens per second
2.55.690.236 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.66 s / 794.61 tokens per second
2.58.678.880 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.64 s / 786.90 tokens per second
3.01.712.129 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.67 s / 779.44 tokens per second
3.04.795.350 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.74 s / 772.12 tokens per second
3.07.929.998 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.87 s / 764.92 tokens per second
3.11.110.687 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.05 s / 757.89 tokens per second
3.14.341.694 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.27 s / 751.01 tokens per second
3.17.622.961 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.54 s / 744.23 tokens per second
3.20.952.834 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.86 s / 737.58 tokens per second
3.24.319.278 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.22 s / 731.16 tokens per second
3.27.736.971 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.63 s / 724.86 tokens per second
3.31.208.223 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.10 s / 718.64 tokens per second
3.34.719.818 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.60 s / 712.57 tokens per second
3.38.293.115 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.17 s / 706.51 tokens per second
3.41.904.078 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.77 s / 700.63 tokens per second
3.45.571.817 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.43 s / 694.79 tokens per second
3.49.284.634 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.13 s / 689.08 tokens per second
3.51.149.512 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  64502, progress = 0.99, t =  94.08 s / 685.63 tokens per second
