0.00.039.474 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.039.751 W srv  llama_server: -----------------
0.00.039.752 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.039.752 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.039.752 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.039.752 W srv  llama_server: -----------------
0.00.041.071 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.04.971.739 I cmn          init: llama threadpool init, n_threads = 6
0.05.122.544 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.126.175 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.126.207 I srv  llama_server: model loaded
0.05.126.209 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.419.322 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.27.419.386 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.30.782.611 I slot print_timing: id  0 | task 0 | n_gen =    146, tg =  48.02 t/s, tg_3s =  48.35 t/s
0.33.799.475 I slot print_timing: id  0 | task 0 | n_gen =    292, tg =  48.20 t/s, tg_3s =  48.39 t/s
0.36.808.937 I slot print_timing: id  0 | task 0 | n_gen =    437, tg =  48.20 t/s, tg_3s =  48.18 t/s
0.39.820.948 I slot print_timing: id  0 | task 0 | n_gen =    582, tg =  48.18 t/s, tg_3s =  48.14 t/s
0.42.837.203 I slot print_timing: id  0 | task 0 | n_gen =    727, tg =  48.16 t/s, tg_3s =  48.07 t/s
0.45.837.396 I slot print_timing: id  0 | task 0 | n_gen =    871, tg =  48.13 t/s, tg_3s =  48.00 t/s
0.48.837.480 I slot print_timing: id  0 | task 0 | n_gen =   1015, tg =  48.11 t/s, tg_3s =  48.00 t/s
0.51.849.462 I slot print_timing: id  0 | task 0 | n_gen =   1159, tg =  48.08 t/s, tg_3s =  47.81 t/s
0.54.853.561 I slot print_timing: id  0 | task 0 | n_gen =   1303, tg =  48.06 t/s, tg_3s =  47.93 t/s
0.57.869.577 I slot print_timing: id  0 | task 0 | n_gen =   1447, tg =  48.03 t/s, tg_3s =  47.75 t/s
1.00.885.102 I slot print_timing: id  0 | task 0 | n_gen =   1591, tg =  48.00 t/s, tg_3s =  47.75 t/s
1.03.901.625 I slot print_timing: id  0 | task 0 | n_gen =   1735, tg =  47.98 t/s, tg_3s =  47.74 t/s
1.06.903.410 I slot print_timing: id  0 | task 0 | n_gen =   1878, tg =  47.96 t/s, tg_3s =  47.64 t/s
1.09.905.814 I slot print_timing: id  0 | task 0 | n_gen =   2021, tg =  47.93 t/s, tg_3s =  47.63 t/s
1.12.916.871 I slot print_timing: id  0 | task 0 | n_gen =   2164, tg =  47.90 t/s, tg_3s =  47.49 t/s
1.15.927.045 I slot print_timing: id  0 | task 0 | n_gen =   2307, tg =  47.88 t/s, tg_3s =  47.51 t/s
1.18.947.810 I slot print_timing: id  0 | task 0 | n_gen =   2450, tg =  47.85 t/s, tg_3s =  47.34 t/s
1.21.966.658 I slot print_timing: id  0 | task 0 | n_gen =   2593, tg =  47.82 t/s, tg_3s =  47.37 t/s
1.24.973.856 I slot print_timing: id  0 | task 0 | n_gen =   2735, tg =  47.79 t/s, tg_3s =  47.22 t/s
1.27.984.263 I slot print_timing: id  0 | task 0 | n_gen =   2877, tg =  47.76 t/s, tg_3s =  47.17 t/s
1.30.995.271 I slot print_timing: id  0 | task 0 | n_gen =   3019, tg =  47.73 t/s, tg_3s =  47.16 t/s
1.34.015.104 I slot print_timing: id  0 | task 0 | n_gen =   3161, tg =  47.70 t/s, tg_3s =  47.02 t/s
1.37.033.924 I slot print_timing: id  0 | task 0 | n_gen =   3303, tg =  47.67 t/s, tg_3s =  47.04 t/s
1.40.038.293 I slot print_timing: id  0 | task 0 | n_gen =   3444, tg =  47.64 t/s, tg_3s =  46.93 t/s
1.43.042.289 I slot print_timing: id  0 | task 0 | n_gen =   3585, tg =  47.61 t/s, tg_3s =  46.94 t/s
